"exp_index","subject","scenario","person","openness","conscientiousness","extraversion","agreeableness","neuroticism","intercept","responsibility_openness","responsibility_conscientiousness","responsibility_extraversion","responsibility_agreeableness","responsibility_neuroticism","model"
"exp2",100,6,2,40,0,40,80,60,-3.86120610638417,0.479435203656741,0.0578859710179847,0.48371488678797,0.496707171627999,0.491517954495467,"nonfocal_mutation_counterfactual"
"exp2",100,6,3,40,0,0,60,0,-3.86120610638417,0.472972764176753,0.0553517076235136,0.439553572006509,0.485840357600258,0.475861328799773,"nonfocal_mutation_counterfactual"
"exp2",100,6,4,100,0,80,40,40,-3.86120610638417,0.589361554855677,0.0664086274967194,0.536061062623628,0.51367106988111,0.514552096285612,"nonfocal_mutation_counterfactual"
"exp2",100,6,5,0,40,100,20,40,-3.86120610638417,0.482607459802633,0.47453413465142,0.570650187862234,0.531652613138366,0.535594765308755,"nonfocal_mutation_counterfactual"
"exp2",100,7,1,80,0,80,80,20,-2.78477652476601,0.663704640332348,0.347176779325302,0.680792951760027,0.626697482050934,0.611900749625863,"nonfocal_mutation_counterfactual"
"exp2",100,7,2,0,20,80,20,80,-2.78477652476601,0.409345067837025,0.401125369939139,0.589945357203912,0.506767482533198,0.521292509660741,"nonfocal_mutation_counterfactual"
"exp2",100,7,3,20,60,60,60,40,-2.78477652476601,0.537772221053975,0.635669484243386,0.608950782779011,0.59073023439656,0.586212489173326,"nonfocal_mutation_counterfactual"
"exp2",100,7,4,0,60,100,40,60,-2.78477652476601,0.486143216209386,0.652834956535469,0.736605236441906,0.594440806284668,0.598602016496189,"nonfocal_mutation_counterfactual"
"exp2",100,7,5,60,100,20,60,100,-2.78477652476601,0.612612452498467,0.827816186381303,0.530441633358979,0.599255046636001,0.59084753627145,"nonfocal_mutation_counterfactual"
"exp2",100,8,1,80,40,80,60,20,-4.02989949395575,0.553224717784918,0.479401744942726,0.550947115408778,0.541463625471407,0.52870893167203,"nonfocal_mutation_counterfactual"
"exp2",100,8,2,20,100,40,20,80,-4.02989949395575,0.642135265814803,0.98103564714178,0.653666533297874,0.648701831828537,0.66873954348202,"nonfocal_mutation_counterfactual"
"exp2",100,8,3,80,60,60,60,40,-4.02989949395575,0.620624161192889,0.785308783036119,0.609304365033381,0.608017071349512,0.601958191769197,"nonfocal_mutation_counterfactual"
"exp2",100,8,4,80,40,20,40,20,-4.02989949395575,0.537075795908856,0.44443342353757,0.510807855077211,0.520311660647695,0.512430279265334,"nonfocal_mutation_counterfactual"
"exp2",100,8,5,0,80,60,100,20,-4.02989949395575,0.625243285278587,0.929253549365999,0.664444518250791,0.679363620158636,0.64920854938564,"nonfocal_mutation_counterfactual"
"exp2",100,9,1,0,60,100,20,20,-4.49656118070088,0.526779054727919,0.604832534641225,0.977801371640572,0.598651131026127,0.602298165849694,"nonfocal_mutation_counterfactual"
"exp2",100,9,2,100,20,40,100,80,-4.49656118070088,0.564895507896168,0.506281201934474,0.393232432755852,0.51654028258609,0.505367122538063,"nonfocal_mutation_counterfactual"
"exp2",100,9,3,80,20,100,80,100,-4.49656118070088,0.682208023838432,0.653914843415173,0.98377405350329,0.65638936911948,0.6575801018335,"nonfocal_mutation_counterfactual"
"exp2",100,9,4,0,0,60,100,0,-4.49656118070088,0.477614217246731,0.552667247833385,0.698354804558231,0.557784322978008,0.534599951668694,"nonfocal_mutation_counterfactual"
"exp2",100,9,5,80,80,100,0,40,-4.49656118070088,0.66943308773925,0.63057101773826,0.981859074057401,0.618604798952854,0.634304661082497,"nonfocal_mutation_counterfactual"
"exp2",100,10,1,40,80,80,80,40,-4.76596891374245,0.572108489365127,0.593966901392496,0.816869504343594,0.621954219828516,0.589819471380492,"nonfocal_mutation_counterfactual"
"exp2",100,10,2,100,40,100,100,20,-4.76596891374245,0.755588228953397,0.604722402398788,0.942350810561402,0.680558377248535,0.606176470188579,"nonfocal_mutation_counterfactual"
"exp2",100,10,3,40,0,40,0,0,-4.76596891374245,0.416429197539897,0.427843347351322,0.336018148207056,0.367481915167695,0.43729636127914,"nonfocal_mutation_counterfactual"
"exp2",100,10,4,20,40,20,100,0,-4.76596891374245,0.309584326791267,0.37773858686598,0.153386017322895,0.449843977271899,0.379215173345494,"nonfocal_mutation_counterfactual"
"exp2",100,10,5,80,80,0,20,20,-4.76596891374245,0.513089263236154,0.446849893208945,0.0792174524660655,0.405627215926711,0.442283128180154,"nonfocal_mutation_counterfactual"
"exp2",100,11,1,20,0,80,100,100,-4.34102288682801,0.521409616982075,0.575426540966579,0.846868104781252,0.610375259871605,0.532301149569667,"nonfocal_mutation_counterfactual"
"exp2",100,11,2,20,100,100,100,0,-4.34102288682801,0.527408488668533,0.586009025771407,0.957747323773999,0.619697664297125,0.631983254146487,"nonfocal_mutation_counterfactual"
"exp2",100,11,3,100,40,60,60,20,-4.34102288682801,0.6948727354066,0.575498258364094,0.719933068807289,0.580073121054441,0.594793537430457,"nonfocal_mutation_counterfactual"
"exp2",100,11,4,20,80,60,40,80,-4.34102288682801,0.453216804788835,0.506195211214843,0.595498806736963,0.501101430162106,0.486660704301831,"nonfocal_mutation_counterfactual"
"exp2",100,11,5,20,40,60,80,40,-4.34102288682801,0.476448343427601,0.528933230402137,0.636925217749441,0.543051704734454,0.534903859907364,"nonfocal_mutation_counterfactual"
"exp2",100,12,1,60,20,40,0,20,-3.92971363204629,0.580475023825496,0.527430843893156,0.500290270315507,0.48098982600932,0.534997581137294,"nonfocal_mutation_counterfactual"
"exp2",100,12,2,60,40,40,80,60,-3.92971363204629,0.606430878944947,0.555705712614991,0.526784276597668,0.581980005195154,0.557994490566974,"nonfocal_mutation_counterfactual"
"exp2",100,12,3,100,0,0,40,60,-3.92971363204629,0.830898102222654,0.525664545532182,0.246635030282032,0.536823735919237,0.544804945298364,"nonfocal_mutation_counterfactual"
"exp2",100,12,4,60,80,60,0,100,-3.92971363204629,0.644367376651434,0.598634421774284,0.642770718003707,0.538271005443699,0.59122622706545,"nonfocal_mutation_counterfactual"
"exp2",100,12,5,0,60,80,20,80,-3.92971363204629,0.276741433672533,0.562832165478301,0.705010142639957,0.535443253100617,0.560360479018733,"nonfocal_mutation_counterfactual"
"exp2",100,13,1,60,40,100,80,60,-4.1520716732679,0.759249623577416,0.574939236849903,0.577224812602763,0.602142582860762,0.578945073809154,"nonfocal_mutation_counterfactual"
"exp2",100,13,2,40,0,40,80,20,-4.1520716732679,0.427698693928093,0.482630837883891,0.517504913171045,0.537875435681479,0.520910303806662,"nonfocal_mutation_counterfactual"
"exp2",100,13,3,80,40,100,80,80,-4.1520716732679,0.931899732958403,0.646783310862712,0.648460423747085,0.675042646277476,0.647379782461261,"nonfocal_mutation_counterfactual"
"exp2",100,13,4,20,0,0,40,80,-4.1520716732679,0.125731321734059,0.392302599379588,0.435743403829675,0.424713490486816,0.428019529360911,"nonfocal_mutation_counterfactual"
"exp2",100,13,5,0,80,80,100,60,-4.1520716732679,0.0385505155909897,0.483854194588282,0.462368063640502,0.527249525124868,0.462425613550254,"nonfocal_mutation_counterfactual"
"exp2",100,14,1,20,40,0,0,40,-4.03332302743681,0.176301840364151,0.413586387531548,0.303073133394667,0.37023251853369,0.427872673028367,"nonfocal_mutation_counterfactual"
"exp2",100,14,2,20,40,80,20,80,-4.03332302743681,0.204480219815518,0.436654940996594,0.496859744568775,0.4207705164642,0.418032167321899,"nonfocal_mutation_counterfactual"
"exp2",100,14,3,20,0,80,40,80,-4.03332302743681,0.209223208271249,0.400689556068208,0.502178114344614,0.441347049731379,0.423054721539778,"nonfocal_mutation_counterfactual"
"exp2",100,14,4,80,80,60,60,100,-4.03332302743681,0.877134957406784,0.665746070490833,0.664493765073968,0.652324724088381,0.590661524775235,"nonfocal_mutation_counterfactual"
"exp2",100,14,5,20,100,80,20,40,-4.03332302743681,0.237391748515732,0.521688781037029,0.527755691861255,0.450735668099946,0.481191489725434,"nonfocal_mutation_counterfactual"
"exp2",100,15,1,60,20,0,40,0,-3.83827942402973,0.706753439216459,0.537467855425498,0.52739096065301,0.542298670867425,0.545421815844414,"nonfocal_mutation_counterfactual"
"exp2",100,15,2,60,0,0,20,80,-3.83827942402973,0.708188828898268,0.534246574683575,0.528108503870077,0.546839890658365,0.539263689066355,"nonfocal_mutation_counterfactual"
"exp2",100,15,3,80,20,100,0,80,-3.83827942402973,0.921905024853938,0.613699690878833,0.632161955056066,0.631057636953567,0.614888000639916,"nonfocal_mutation_counterfactual"
"exp2",100,15,4,40,20,40,100,0,-3.83827942402973,0.331322952638844,0.474985182941532,0.476349387544665,0.465959265627952,0.48273027854759,"nonfocal_mutation_counterfactual"
"exp2",100,15,5,80,20,40,80,80,-3.83827942402973,0.916295154476048,0.604826192418023,0.606390294403763,0.602235461018741,0.606023380106784,"nonfocal_mutation_counterfactual"
"exp2",100,16,1,80,0,40,60,60,-4.96380534356986,0.877043009851189,0.609816032552538,0.607355365841838,0.630245181649008,0.623706796545153,"nonfocal_mutation_counterfactual"
"exp2",100,16,2,20,0,80,80,20,-4.96380534356986,0.211148004544853,0.459587129703755,0.522013034453938,0.500973959375709,0.459082452307183,"nonfocal_mutation_counterfactual"
"exp2",100,16,3,40,0,100,100,80,-4.96380534356986,0.455736013179841,0.512551056953285,0.628205822533692,0.58634110580271,0.533066756111896,"nonfocal_mutation_counterfactual"
"exp2",100,16,4,40,100,0,40,100,-4.96380534356986,0.372534775499842,0.48808163737041,0.369871351571963,0.469342337644934,0.501786562803262,"nonfocal_mutation_counterfactual"
"exp2",100,16,5,60,0,20,100,100,-4.96380534356986,0.663759585036271,0.536283965306709,0.49800506098119,0.611173113673658,0.570299290723598,"nonfocal_mutation_counterfactual"
"exp2",100,17,1,80,60,80,60,40,-2.57977046072355,0.50163514765383,0.51811912756226,0.498524467930877,0.51443334335919,0.430494397033284,"nonfocal_mutation_counterfactual"
"exp2",100,17,2,100,100,20,60,80,-2.57977046072355,0.640881126861681,0.700029810259499,0.686709836326814,0.670632195117786,0.927269634980271,"nonfocal_mutation_counterfactual"
"exp2",100,17,3,40,100,20,60,100,-2.57977046072355,0.681345801323626,0.706539205514782,0.69350398792107,0.677368490504483,0.980869501438308,"nonfocal_mutation_counterfactual"
"exp2",100,17,4,0,0,0,60,20,-2.57977046072355,0.504680221611228,0.44025588513745,0.512634317022298,0.473576003401113,0.187618818703661,"nonfocal_mutation_counterfactual"
"exp2",100,17,5,80,0,80,40,40,-2.57977046072355,0.49431907051259,0.477389829161762,0.491204260425266,0.506367659624472,0.415670999097575,"nonfocal_mutation_counterfactual"
"exp2",100,18,1,40,60,80,40,60,-3.28172693557868,0.413947163752211,0.475942343338817,0.476286488230319,0.470010243812464,0.491261422004218,"nonfocal_mutation_counterfactual"
"exp2",100,18,2,40,100,100,20,20,-3.28172693557868,0.35231602188999,0.453202667621049,0.432295410663471,0.416759382462312,0.354879267366827,"nonfocal_mutation_counterfactual"
"exp2",100,18,3,0,100,40,20,100,-3.28172693557868,0.14332874325287,0.483269459977907,0.447076507748155,0.442796059220008,0.611924104652777,"nonfocal_mutation_counterfactual"
"exp2",100,18,4,100,40,80,60,60,-3.28172693557868,0.850456256795546,0.545418204079669,0.554867875551506,0.551688315528776,0.576302535680226,"nonfocal_mutation_counterfactual"
"exp2",100,18,5,0,0,20,80,20,-3.28172693557868,0.112109512200423,0.353693762975588,0.380798387805497,0.390972608108272,0.313330594439733,"nonfocal_mutation_counterfactual"
"exp2",100,19,1,80,0,80,20,100,-2.64367651656607,0.583546464271344,0.575673684326534,0.588813991171253,0.566422367059432,0.93678540900466,"nonfocal_mutation_counterfactual"
"exp2",100,19,2,80,0,60,40,100,-2.64367651656607,0.596535494196649,0.588762319762632,0.606888179196838,0.601254325974359,0.941248963733232,"nonfocal_mutation_counterfactual"
"exp2",100,19,3,40,100,60,80,40,-2.64367651656607,0.534272860193231,0.549147253966644,0.528549986614036,0.55857191392522,0.475378011895822,"nonfocal_mutation_counterfactual"
"exp2",100,19,4,0,20,60,60,60,-2.64367651656607,0.606772951465299,0.572262689798001,0.578397858102349,0.589271187231385,0.695782272126986,"nonfocal_mutation_counterfactual"
"exp2",100,19,5,80,40,0,20,100,-2.64367651656607,0.591143413319452,0.601129511211138,0.620508566056176,0.574201459732055,0.939413736524002,"nonfocal_mutation_counterfactual"
"exp2",100,20,1,80,0,60,20,60,-3.63934591588187,0.58417096422779,0.595111504653841,0.592933007676993,0.587726335752913,0.814364305144655,"nonfocal_mutation_counterfactual"
"exp2",100,20,2,20,80,20,60,0,-3.63934591588187,0.477054826070721,0.466364045530257,0.461459668511538,0.469788519007314,0.0262677197982806,"nonfocal_mutation_counterfactual"
"exp2",100,20,3,40,60,20,0,80,-3.63934591588187,0.676638364806319,0.673852189630324,0.668782591177089,0.666493889246156,0.960900947711589,"nonfocal_mutation_counterfactual"
"exp2",100,20,4,0,20,20,40,40,-3.63934591588187,0.545141918853341,0.533399087461435,0.527240231074243,0.53106141234006,0.450541739976675,"nonfocal_mutation_counterfactual"
"exp2",100,20,5,80,60,0,0,0,-3.63934591588187,0.450507393377436,0.458487460636263,0.443767115950905,0.44960245812879,0.0244419778008791,"nonfocal_mutation_counterfactual"
"exp2",1,1,1,20,40,100,40,100,-4.99345952736431,0.23843638239183,0.216962003288042,0.511969023088327,0.142091473157405,0.452715726331731,"focal_population_counterfactual"
"exp2",1,1,2,0,20,40,60,0,-4.99345952736431,0.582967016118741,0.492089049304268,0.662806287860477,0.598408327092248,0.676099213795261,"focal_population_counterfactual"
"exp2",1,1,3,60,0,40,100,20,-4.99345952736431,0.24223280555365,0.0699298438402363,0.195807459845719,0.592526280272139,0.230743178464953,"focal_population_counterfactual"
"exp2",1,1,4,80,60,60,0,40,-4.99345952736431,0.801311024514943,0.67264160768267,0.712838983770424,0.148329772355758,0.729425508317753,"focal_population_counterfactual"
"exp2",1,1,5,40,20,20,60,20,-4.99345952736431,0.628655266913434,0.424779032120579,0.520123683344675,0.531879724683057,0.64969741993256,"focal_population_counterfactual"
"exp2",1,2,1,20,0,20,100,40,-3.60395465598917,0.364912172035209,0.331147247695586,0.131887138468217,0.680869304715905,0.500219439945647,"focal_population_counterfactual"
"exp2",1,2,2,60,60,80,40,80,-3.60395465598917,0.193933238527542,0.19585279428798,0.399507892730103,0.104225132317345,0.197876935983645,"focal_population_counterfactual"
"exp2",1,2,3,60,20,100,0,60,-3.60395465598917,0.31534102693311,0.264180665102269,0.651516480709317,0.0653217704970017,0.345829858917645,"focal_population_counterfactual"
"exp2",1,2,4,60,100,40,40,60,-3.60395465598917,0.42411731304892,0.527070275823064,0.224843628460188,0.259875790761324,0.457825495394674,"focal_population_counterfactual"
"exp2",1,2,5,60,60,100,80,0,-3.60395465598917,0.021565448097042,0.0218526094689253,0.0920333648733923,0.0469395312850529,0.0338605131085338,"focal_population_counterfactual"
"exp2",1,3,1,0,100,0,20,60,-3.1087355682753,0.721357193443718,0.833862204089073,0.350552854824367,0.550953074456498,0.772419113449933,"focal_population_counterfactual"
"exp2",1,3,2,0,40,0,40,40,-3.1087355682753,0.803725435586294,0.77529197372272,0.457572436354827,0.738756528430475,0.833093210520013,"focal_population_counterfactual"
"exp2",1,3,3,40,20,80,20,60,-3.1087355682753,0.461485035160733,0.329287819526223,0.634865914066986,0.263767566619713,0.494247495804571,"focal_population_counterfactual"
"exp2",1,3,4,60,80,60,20,100,-3.1087355682753,0.368058768691985,0.447803800494511,0.298101460248587,0.189163713365941,0.410173567132474,"focal_population_counterfactual"
"exp2",1,3,5,20,0,100,20,40,-3.1087355682753,0.406030602442854,0.243182287203291,0.664709915689179,0.234793073628736,0.437104606403571,"focal_population_counterfactual"
"exp2",1,4,1,100,40,60,100,60,-4.89235162513502,0.0470590169218582,0.0220117745293139,0.0221894091598571,0.124292602645129,0.0309043043595013,"focal_population_counterfactual"
"exp2",1,4,2,60,100,20,80,100,-4.89235162513502,0.167561681271423,0.282506362627987,0.063706474721106,0.418898731748299,0.201896102111856,"focal_population_counterfactual"
"exp2",1,4,3,100,80,100,0,40,-4.89235162513502,0.460423514789022,0.412846085566753,0.602614596713937,0.0251004129395157,0.370873339425899,"focal_population_counterfactual"
"exp2",1,4,4,40,0,40,40,0,-4.89235162513502,0.664760462148686,0.595409709046286,0.574024143523077,0.449906192359902,0.789427147343095,"focal_population_counterfactual"
"exp2",1,4,5,20,20,80,40,100,-4.89235162513502,0.360973050653089,0.417030258930351,0.712718771421155,0.247124840524344,0.541508752521713,"focal_population_counterfactual"
"exp2",1,5,1,100,80,80,60,100,-3.14298314058675,0.048283096642207,0.194474301900626,0.0539501568008027,0.0440220891735122,0.0493877585274473,"focal_population_counterfactual"
"exp2",1,5,2,40,0,80,0,100,-3.14298314058675,0.963673531965564,0.170233191002163,0.962160234959933,0.925569440270093,0.958620230424406,"focal_population_counterfactual"
"exp2",1,5,3,60,40,20,80,80,-3.14298314058675,0.449417105162625,0.0945770222851848,0.411735895155603,0.485332900028963,0.428900056268018,"focal_population_counterfactual"
"exp2",1,5,4,20,20,0,80,60,-3.14298314058675,0.772226024670568,0.0984545963280922,0.718674592474699,0.78199386258781,0.745452897823596,"focal_population_counterfactual"
"exp2",1,5,5,80,100,0,0,0,-3.14298314058675,0.0218059312828089,0.196787769027559,0.0198527888373456,0.011935870312309,0.024283996325433,"focal_population_counterfactual"
"exp2",1,6,1,100,20,20,0,20,-3.86120610638417,0.823194198699081,0.121338864413704,0.717125037337639,0.751103661278086,0.769883235105052,"focal_population_counterfactual"
"exp2",1,6,2,80,100,100,20,40,-3.86120610638417,0.0110837526259741,0.0893853014412319,0.0114462606753183,0.00823583927928184,0.00888775099015082,"focal_population_counterfactual"
"exp2",1,6,3,0,40,100,20,40,-3.86120610638417,0.387188083437827,0.158944849672848,0.632276736102937,0.553170463411839,0.572132111083729,"focal_population_counterfactual"
"exp2",1,6,4,60,100,40,20,20,-3.86120610638417,0.0139892753496684,0.15144172577973,0.0142410266507884,0.0155681096225544,0.0165190522323756,"focal_population_counterfactual"
"exp2",1,6,5,20,40,0,0,20,-3.86120610638417,0.570690969401948,0.236583019476902,0.597585080660832,0.669188679867742,0.691605649328318,"focal_population_counterfactual"
"exp2",1,7,1,100,80,40,20,100,-2.78477652476601,0.224289051468268,0.264075897647642,0.109632829598828,0.140062794326225,0.165103561233505,"focal_population_counterfactual"
